doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
41361_1_1,t5,"Eating healthfully means different things to different people, and really depends on your body chemistry. In general, you’ll want to ensure you’re getting enough protein (i.e. lean meats or alternatives, nuts), healthy fats (i.e. extra virgin olive oil, avocados), and other nutrients from fruits and veggies, and you’ll want to avoid processed foods and sugars as much as possible. If you are lactose intolerant, vegetarian, vegan, celiac or have any other specific dietary requirements, you might even find it useful to consult a nutritionist about the best diet for you. Note that changing your diet is not the same thing as dieting. Unless you’re working with a doctor to decrease your weight significantly, avoid cutting calories or cutting out otherwise healthy foods to lose weight. Diets are infamous for being unsuccessful; when you’re starving and exhausted from a diet, you have less energy and will power to stay on it.",Eat healthy.,https://www.wikihow.com/images/thumb/6/6f/Improve-Your-Appearance-Step-11-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-11-Version-3.jpg,1,1,1.0,1
41361_1_1,t5,"Eating healthfully means different things to different people, and really depends on your body chemistry. In general, you’ll want to ensure you’re getting enough protein (i.e. lean meats or alternatives, nuts), healthy fats (i.e. extra virgin olive oil, avocados), and other nutrients from fruits and veggies, and you’ll want to avoid processed foods and sugars as much as possible. If you are lactose intolerant, vegetarian, vegan, celiac or have any other specific dietary requirements, you might even find it useful to consult a nutritionist about the best diet for you. Note that changing your diet is not the same thing as dieting. Unless you’re working with a doctor to decrease your weight significantly, avoid cutting calories or cutting out otherwise healthy foods to lose weight. Diets are infamous for being unsuccessful; when you’re starving and exhausted from a diet, you have less energy and will power to stay on it.",Eat healthy.,https://www.wikihow.com/images/thumb/6/6f/Improve-Your-Appearance-Step-11-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-11-Version-3.jpg,0,0,0.0,2
41361_1_2,pegasus,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Don’t obsess over your weight.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,1,1.0,0
41361_1_2,pegasus,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Don’t obsess over your weight.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,1,1.0,1
41361_1_2,pegasus,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Don’t obsess over your weight.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,1,1.0,2
41361_1_2,t5,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Think about your body and body.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,0,0.5,0
41361_1_2,t5,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Think about your body and body.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,0,0,0.0,1
41361_1_2,t5,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Think about your body and body.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,0,0,0.0,2
41361_1_2,mof,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",See your doctor.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,0,0.5,0
41361_1_2,mof,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",See your doctor.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,0,0.5,1
41361_1_2,mof,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",See your doctor.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,0,0,0.0,2
41361_1_2,reference,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Focus on your health and how you feel; not your weight.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,1,1.0,0
41361_1_2,reference,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Focus on your health and how you feel; not your weight.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,1,1.0,1
41361_1_2,reference,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Focus on your health and how you feel; not your weight.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,1,1.0,2
41361_1_2,vlbart,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Think about how you feel.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,0,0.5,0
41361_1_2,vlbart,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Think about how you feel.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,1,1,1.0,1
41361_1_2,vlbart,"Instead of looking at the scale every morning, think about how your bones feel, how your brain feels, how energetic you feel. You should find that over time, unless you’re struggling with a medical condition, these things will improve as you make healthy changes. If you’re struggling with a medical condition, be sure to consult your doctor and get their approval before implementing any changes to your lifestyle. If you’re 5’11 and you’ve read that your favourite actor or actress is 110 pounds, be realistic. Being 5’11 and 110 pounds is not healthy. You will be skin and bones!",Think about how you feel.,https://www.wikihow.com/images/thumb/e/ec/Improve-Your-Appearance-Step-12-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-12-Version-3.jpg,0,1,0.5,2
41361_1_3,mof,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Create a schedule.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,0,0,0.0,0
41361_1_3,mof,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Create a schedule.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,0,0.5,1
41361_1_3,mof,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Create a schedule.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,0,0.5,2
41361_1_3,t5,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Work out twice a week.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,0,0,0.0,0
41361_1_3,t5,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Work out twice a week.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,1,1.0,1
41361_1_3,t5,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Work out twice a week.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,0,1,0.5,2
41361_1_3,reference,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Exercise.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,1,1.0,0
41361_1_3,reference,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Exercise.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,1,1.0,1
41361_1_3,reference,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Exercise.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,1,1.0,2
41361_1_3,vlbart,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Choose activities that work for you.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,0,0.5,0
41361_1_3,vlbart,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Choose activities that work for you.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,1,1.0,1
41361_1_3,vlbart,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Choose activities that work for you.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,1,1.0,2
41361_1_3,pegasus,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Start small.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,0,0.5,0
41361_1_3,pegasus,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Start small.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,1,1.0,1
41361_1_3,pegasus,"Choose physical activities that you enjoy and that work for your body, and implement them slowly into your lifestyle. If you already work out twice a week, find a way to fit three days a week into your schedule. Ideally you'll want a blend of flexibility, strength, and cardio. Ultimately you’ll want to work up to being active for at least 30 minutes each day, with longer, more intense workouts 3-5 days each week. By choosing activities that you enjoy, exercising will feel less like work, and more like a reward. Take a dance class or join a team sport! If you have knee problems, don’t decide that you’re going to start running; swimming would be more appropriate.",Start small.,https://www.wikihow.com/images/thumb/a/aa/Improve-Your-Appearance-Step-13-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-13-Version-3.jpg,1,0,0.5,2
41361_1_4,t5,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,0,0,0.0,0
41361_1_4,t5,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,1
41361_1_4,t5,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,2
41361_1_4,reference,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,0,0,0.0,0
41361_1_4,reference,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,1
41361_1_4,reference,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,2
41361_1_4,vlbart,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,0,0,0.0,0
41361_1_4,vlbart,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,1
41361_1_4,vlbart,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Meditate.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,2
41361_1_4,mof,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Be a.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,0,0,0.0,0
41361_1_4,mof,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Be a.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,0,0,0.0,1
41361_1_4,mof,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Be a.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,0,0,0.0,2
41361_1_4,pegasus,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Practice meditation.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,0,0,0.0,0
41361_1_4,pegasus,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Practice meditation.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,1
41361_1_4,pegasus,"Meditating helps you get more in touch with your mind and body. It will not only help you stay focused on your goals, but will also help you foster a sense of inner peace and tranquility, making it easier for you to accept yourself as you are, no matter where you are in your journey.",Practice meditation.,https://www.wikihow.com/images/thumb/e/e2/Improve-Your-Appearance-Step-14-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-14-Version-3.jpg,1,1,1.0,2
41361_1_5,t5,"When we regularly don’t get enough sleep we are not our best selves. It shows in our mood, body language (hunched back, droopy eyelids), and skin (dark eye circles, bags under eyes), and can make us appear less attractive. Aim for between 7 and 9 hours of sleep each night, and try to be consistent in your bedtime (for example, sleeping from 11 p.m. to 7 a.m. consistently). If you have trouble sleeping, you might find  progressive muscle relaxation helpful. Lying in bed before sleep, close your eyes and take some deep breaths, drawing an awareness to your body. Beginning at the top of your head and working down your body, tense your muscles and then release them. An appropriate order would be as follows: forehead, eyebrows, eyes, cheeks, nose, mouth, jaw, neck, shoulders, upper arms, forearms, hands, fingers (make a fist), chest, upper stomach, lower stomach, pelvis, buttocks, thighs, knees, calves, ankles, feet, toes. Once you’re done, tense your entire body and hold it for a moment before letting go. For those of us that work at home, it can be difficult to transition from work to sleep, especially if the home is small/a specific office space is not available. If you suffer from insomnia, it’s important to dedicate a specific area to sleep, and only sleep. Don’t bring your work into this area. Make your bed your sanctuary. Oils and herbs might also be helpful in relaxing you before sleep. These can vary from essential oils such as lavender and neroli to herbs like valerian root. If you choose to take supplements, consult your doctor or specialist to ensure that they are safe to take with anything else you may be taking, or with any medical conditions you may have.",Get a good night’s sleep.,https://www.wikihow.com/images/thumb/d/d9/Improve-Your-Appearance-Step-15-Version-3.jpg/v4-460px-Improve-Your-Appearance-Step-15-Version-3.jpg,1,1,1.0,0
