doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
600211_1_2,pegasus,"In would be inaccurate to say that all changes in circumstance have to fit into rigidly defined categories. However, the majority of changes in circumstance that cause a court to modify a custody order fall into one of the following categories: Impersonal factors, like changes in economic or geographic circumstance. Distant relocation (such as relocation out of the country) or a slide into destitution would both qualify. Factors which would indicate difficulty in fulfilling parental responsibilities. These could be factors like drug use or criminal activity which call into question your ex’s fitness as a parent, but it could also be something milder, like a serious illness. The wishes of the child. In most states, courts will take the child’s wishes into account between ages 10-12. By ages 14-16, the child’s wishes are dispositive. Defying the court’s order. Very few things will make a judge more angry than treating their orders with contempt. A parent who is chronically thwarting visitation arrangements is a parent who is inviting a forced change in custodial arrangements.",Identify changes in circumstance.,https://www.wikihow.com/images/thumb/e/e2/Change-Custody-Step-8.jpg/v4-460px-Change-Custody-Step-8.jpg,1,0,0.5,1
600211_1_2,pegasus,"In would be inaccurate to say that all changes in circumstance have to fit into rigidly defined categories. However, the majority of changes in circumstance that cause a court to modify a custody order fall into one of the following categories: Impersonal factors, like changes in economic or geographic circumstance. Distant relocation (such as relocation out of the country) or a slide into destitution would both qualify. Factors which would indicate difficulty in fulfilling parental responsibilities. These could be factors like drug use or criminal activity which call into question your ex’s fitness as a parent, but it could also be something milder, like a serious illness. The wishes of the child. In most states, courts will take the child’s wishes into account between ages 10-12. By ages 14-16, the child’s wishes are dispositive. Defying the court’s order. Very few things will make a judge more angry than treating their orders with contempt. A parent who is chronically thwarting visitation arrangements is a parent who is inviting a forced change in custodial arrangements.",Identify changes in circumstance.,https://www.wikihow.com/images/thumb/e/e2/Change-Custody-Step-8.jpg/v4-460px-Change-Custody-Step-8.jpg,1,1,1.0,2
600211_1_3,t5,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.","Consider whether you suspect drug use, child abuse, or other criminal activity.",https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,0
600211_1_3,t5,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.","Consider whether you suspect drug use, child abuse, or other criminal activity.",https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,0,0.5,1
600211_1_3,t5,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.","Consider whether you suspect drug use, child abuse, or other criminal activity.",https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,2
600211_1_3,pegasus,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence to support your claim.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,0
600211_1_3,pegasus,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence to support your claim.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,1
600211_1_3,pegasus,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence to support your claim.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,2
600211_1_3,mof,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Identify evidence of evidence.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,0,0,0.0,0
600211_1_3,mof,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Identify evidence of evidence.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,0,0,0.0,1
600211_1_3,mof,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Identify evidence of evidence.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,0,0,0.0,2
600211_1_3,vlbart,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,0
600211_1_3,vlbart,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,1
600211_1_3,vlbart,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,2
600211_1_3,reference,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence of the change in circumstance.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,0
600211_1_3,reference,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence of the change in circumstance.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,1
600211_1_3,reference,"Some changes in circumstance are easier to prove than others. For example, it probably won’t be hard to prove the other parent has cancer or is living on the street. On the other hand, evidence of drug use, child abuse, or other criminal activity can be much more difficult to obtain. Witnesses and records are the best types of evidence. Angry voice mails, texts, and emails might all be used to prove interference in visitation arrangements or perhaps even abuse. Speak with neighbors, teachers, coaches, and church leaders if you suspect drug use, child abuse, or other criminal activity.",Gather evidence of the change in circumstance.,https://www.wikihow.com/images/thumb/f/f3/Change-Custody-Step-9.jpg/v4-460px-Change-Custody-Step-9.jpg,1,1,1.0,2
600211_1_4,vlbart,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,0
600211_1_4,vlbart,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,1
600211_1_4,vlbart,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,2
600211_1_4,reference,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Think about the consequences of trying to force a custody modification.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,0
600211_1_4,reference,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Think about the consequences of trying to force a custody modification.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,0,0.5,1
600211_1_4,reference,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Think about the consequences of trying to force a custody modification.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,2
600211_1_4,t5,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,0
600211_1_4,t5,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,1
600211_1_4,t5,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,2
600211_1_4,mof,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Avoid a the.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,0,0,0.0,0
600211_1_4,mof,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Avoid a the.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,0,0,0.0,1
600211_1_4,mof,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Avoid a the.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,0,0,0.0,2
600211_1_4,pegasus,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,0
600211_1_4,pegasus,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,1
600211_1_4,pegasus,"Carefully consider the consequences before you try to force a modification of the custody agreement. Make sure it’s absolutely necessary. You could be making an enemy for life, opening up a Pandora’s Box of recrimination and retaliation. It’s probably best to avoid forcing a modification unless the welfare of your child is at stake.",Consider the consequences.,https://www.wikihow.com/images/thumb/1/1c/Change-Custody-Step-10.jpg/v4-460px-Change-Custody-Step-10.jpg,1,1,1.0,2
711701_1_0,t5,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Know the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,0
711701_1_0,t5,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Know the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,1
711701_1_0,t5,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Know the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,2
711701_1_0,vlbart,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Learn the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,0
711701_1_0,vlbart,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Learn the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,1
711701_1_0,vlbart,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Learn the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,0,0.5,2
711701_1_0,reference,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors","Understand what lands are and where ""mana"" comes from.",https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,0,0.5,0
711701_1_0,reference,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors","Understand what lands are and where ""mana"" comes from.",https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,1
711701_1_0,reference,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors","Understand what lands are and where ""mana"" comes from.",https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,0,0.5,2
711701_1_0,mof,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Choose a colors of the cards.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,0,0.5,0
711701_1_0,mof,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Choose a colors of the cards.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,0,0,0.0,1
711701_1_0,mof,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Choose a colors of the cards.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,0,0,0.0,2
711701_1_0,pegasus,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Learn the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,0
711701_1_0,pegasus,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Learn the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,1,1.0,1
711701_1_0,pegasus,"Lands are one type of card and are the building blocks of spells. There are five basic lands, each associated with a color. Lands produce magical energy, or ""mana,"" which is the fuel used to cast other spells. The five basic lands are as follows: White lands, or Plains, which produce white mana Blue lands, or Islands, which produce blue mana Black lands, or Swamps, which produce black mana Red lands, or Mountains, which produce red mana Green lands, or Forests, which produce green mana  There are also different kinds of lands (dual- and tri-lands, for example), but the most a beginner needs to know is that basic lands produce mana of one color only, and that irregular lands can produce mana of two or more colors",Learn the basic lands.,https://www.wikihow.com/images/thumb/e/e7/711701-7.jpg/v4-460px-711701-7.jpg,1,0,0.5,2
711701_1_1,vlbart,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Determine if you need to cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,0
711701_1_1,vlbart,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Determine if you need to cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,1
711701_1_1,vlbart,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Determine if you need to cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,2
711701_1_1,pegasus,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,0
711701_1_1,pegasus,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,1
711701_1_1,pegasus,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,Cast a sorcery.,https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,2
711701_1_1,reference,Sorceries are magical incantations that you can only cast during your own turn. You cannot cast a sorcery in response to another spell (you'll learn about this idea later). Sorceries usually go directly into the graveyard after they resolve.,"Understand what ""sorceries"" are.",https://www.wikihow.com/images/thumb/6/68/711701-8.jpg/v4-460px-711701-8.jpg,0,0,0.0,0
